id,failure
43239,0.20502901353965183
43240,0.13142857142857142
43241,0.15294117647058825
43242,0.28932038834951457
43243,0.18143459915611815
43244,0.15294117647058825
43245,0.20502901353965183
43246,0.08333333333333333
43247,0.24444444444444444
43248,0.2420091324200913
43249,0.22852233676975944
43250,0.23868110236220472
43251,0.21169125993189558
43252,0.3445575567736883
43253,0.3445575567736883
43254,0.27931488801054016
43255,0.18357221609702315
43256,0.17496443812233287
43257,0.18357221609702315
43258,0.21169125993189558
43259,0.18357221609702315
43260,0.23793677204658903
43261,0.3181818181818182
43262,0.23868110236220472
43263,0.14
43264,0.23868110236220472
43265,0.23868110236220472
43266,0.23868110236220472
43267,1.0
43268,0.27931488801054016
43269,0.12048192771084337
43270,0.06542056074766354
43271,0.18357221609702315
43272,0.18357221609702315
43273,0.12605042016806722
43274,0.21169125993189558
43275,0.14
43276,0.2214765100671141
43277,0.23793677204658903
43278,0.18357221609702315
43279,0.27931488801054016
43280,0.23868110236220472
43281,0.21169125993189558
43282,0.22852233676975944
43283,0.23793677204658903
43284,0.12605042016806722
43285,0.3445575567736883
43286,0.3445575567736883
43287,0.12605042016806722
43288,0.06542056074766354
43289,0.21169125993189558
43290,0.23868110236220472
43291,0.368
43292,0.28444444444444444
43293,0.130879345603272
43294,0.6097560975609756
43295,0.22852233676975944
43296,0.19133574007220217
43297,0.24843423799582465
43298,0.21169125993189558
43299,0.13774104683195593
43300,0.0
43301,0.130879345603272
43302,0.19133574007220217
43303,1.0
43304,0.19133574007220217
43305,0.24843423799582465
43306,0.12834821428571427
43307,0.23868110236220472
43308,0.17496443812233287
43309,0.38636363636363635
43310,0.23868110236220472
43311,0.17496443812233287
43312,0.20502901353965183
43313,0.23868110236220472
43314,0.28932038834951457
43315,0.130879345603272
43316,0.12834821428571427
43317,0.17496443812233287
43318,0.16666666666666666
43319,0.18357221609702315
43320,0.08695652173913043
43321,0.23868110236220472
43322,0.23868110236220472
43323,0.26666666666666666
43324,0.13774104683195593
43325,0.12834821428571427
43326,0.23868110236220472
43327,0.21169125993189558
43328,0.21169125993189558
43329,0.2214765100671141
43330,0.75
43331,0.12605042016806722
43332,0.23868110236220472
43333,0.23868110236220472
43334,0.23793677204658903
43335,0.13774104683195593
43336,0.08333333333333333
43337,0.27931488801054016
43338,0.22852233676975944
43339,0.2420091324200913
43340,0.27931488801054016
43341,0.21169125993189558
43342,0.08333333333333333
43343,0.26666666666666666
43344,0.21169125993189558
43345,0.2631578947368421
43346,0.23868110236220472
43347,0.3445575567736883
43348,0.23868110236220472
43349,0.4158415841584158
43350,0.23868110236220472
43351,0.23868110236220472
43352,0.3445575567736883
43353,0.12834821428571427
43354,0.11458333333333333
43355,0.21108742004264391
43356,0.17496443812233287
43357,0.27931488801054016
43358,0.23868110236220472
43359,0.18357221609702315
43360,0.20502901353965183
43361,1.0
43362,0.12834821428571427
43363,0.12834821428571427
43364,0.12834821428571427
43365,0.23793677204658903
43366,0.19133574007220217
43367,0.6666666666666666
43368,0.3445575567736883
43369,0.12834821428571427
43370,0.13774104683195593
43371,0.21169125993189558
43372,0.19133574007220217
43373,0.08695652173913043
43374,0.23868110236220472
43375,0.12605042016806722
43376,0.28932038834951457
43377,0.21169125993189558
43378,0.4158415841584158
43379,0.3445575567736883
43380,0.21169125993189558
43381,0.15294117647058825
43382,0.21108742004264391
43383,0.13774104683195593
43384,0.28932038834951457
43385,0.23868110236220472
43386,0.20502901353965183
43387,0.3445575567736883
43388,0.21108742004264391
43389,0.05128205128205128
43390,0.0
43391,0.23148148148148148
43392,0.17496443812233287
43393,0.0
43394,0.12834821428571427
43395,0.0
43396,0.27931488801054016
43397,0.3445575567736883
43398,0.12834821428571427
43399,0.15294117647058825
43400,0.08695652173913043
43401,0.19133574007220217
43402,0.0
43403,0.0
43404,0.19133574007220217
43405,0.27931488801054016
43406,0.24843423799582465
43407,0.18357221609702315
43408,0.27931488801054016
43409,0.08695652173913043
43410,0.17496443812233287
43411,0.23868110236220472
43412,0.12834821428571427
43413,0.17496443812233287
43414,0.21169125993189558
43415,0.21169125993189558
43416,0.0
43417,0.18143459915611815
43418,0.12834821428571427
43419,0.18357221609702315
43420,0.27931488801054016
43421,0.21169125993189558
43422,0.12605042016806722
43423,0.13774104683195593
43424,0.12834821428571427
43425,0.23148148148148148
43426,0.18143459915611815
43427,0.18357221609702315
43428,0.18357221609702315
43429,0.21169125993189558
43430,0.0
43431,0.19133574007220217
43432,0.21108742004264391
43433,0.23793677204658903
43434,0.23148148148148148
43435,0.28444444444444444
43436,0.045454545454545456
43437,0.3445575567736883
43438,0.130879345603272
43439,0.12605042016806722
43440,0.22752043596730245
43441,0.12605042016806722
43442,0.23868110236220472
43443,0.12048192771084337
43444,0.19133574007220217
43445,0.75
43446,0.22752043596730245
43447,0.18357221609702315
43448,0.17496443812233287
43449,0.21169125993189558
43450,0.21108742004264391
43451,0.12834821428571427
43452,0.23868110236220472
43453,0.12834821428571427
43454,0.0
43455,0.0
43456,0.21169125993189558
43457,0.13142857142857142
43458,0.130879345603272
43459,0.23868110236220472
43460,0.13142857142857142
43461,0.12834821428571427
43462,0.21052631578947367
43463,0.22852233676975944
43464,0.27931488801054016
43465,0.21169125993189558
43466,0.17496443812233287
43467,0.2
43468,0.0
43469,0.21169125993189558
43470,0.16666666666666666
43471,0.21108742004264391
43472,0.19133574007220217
43473,0.12834821428571427
43474,0.28444444444444444
43475,0.3445575567736883
43476,0.17496443812233287
43477,0.17339667458432304
43478,0.23868110236220472
43479,0.3142857142857143
43480,0.0
43481,0.0
43482,0.17339667458432304
43483,0.26666666666666666
43484,0.21169125993189558
43485,0.130879345603272
43486,0.21169125993189558
43487,0.23868110236220472
43488,0.21169125993189558
43489,0.20502901353965183
43490,0.12834821428571427
43491,0.23793677204658903
43492,0.2214765100671141
43493,0.21169125993189558
43494,0.18357221609702315
43495,0.21169125993189558
43496,0.21108742004264391
43497,0.3445575567736883
43498,0.27931488801054016
43499,0.12834821428571427
43500,0.12834821428571427
43501,0.3445575567736883
43502,0.23868110236220472
43503,0.2420091324200913
43504,0.21169125993189558
43505,0.24843423799582465
43506,0.17496443812233287
43507,0.130879345603272
43508,0.21169125993189558
43509,0.23868110236220472
43510,0.5714285714285714
43511,0.17496443812233287
43512,0.12834821428571427
43513,0.368
43514,0.045454545454545456
43515,0.21169125993189558
43516,0.28932038834951457
43517,1.0
43518,0.2420091324200913
43519,0.5833333333333334
43520,0.17496443812233287
43521,0.23868110236220472
43522,0.2214765100671141
43523,0.21108742004264391
43524,0.27931488801054016
43525,0.21169125993189558
43526,0.12834821428571427
43527,0.2420091324200913
43528,0.13774104683195593
43529,0.130879345603272
43530,0.130879345603272
43531,0.17496443812233287
43532,0.22852233676975944
43533,0.2420091324200913
43534,0.17339667458432304
43535,0.0
43536,0.17339667458432304
43537,0.3445575567736883
43538,0.23868110236220472
43539,0.3445575567736883
43540,0.130879345603272
43541,0.21169125993189558
43542,0.21169125993189558
43543,0.23868110236220472
43544,0.0
43545,0.18357221609702315
43546,0.0
43547,0.17339667458432304
43548,0.21169125993189558
43549,0.2420091324200913
43550,0.15294117647058825
43551,0.21169125993189558
43552,0.27931488801054016
43553,0.23868110236220472
43554,0.27931488801054016
43555,0.08333333333333333
43556,0.27931488801054016
43557,0.21108742004264391
43558,0.0
43559,0.18357221609702315
43560,0.3445575567736883
43561,0.18357221609702315
43562,0.28932038834951457
43563,0.23868110236220472
43564,0.0
43565,0.21169125993189558
43566,0.28444444444444444
43567,0.18357221609702315
43568,0.24444444444444444
43569,0.12834821428571427
43570,0.23868110236220472
43571,0.17339667458432304
43572,0.23868110236220472
43573,0.4864864864864865
43574,0.75
43575,0.21052631578947367
43576,0.3142857142857143
43577,0.21169125993189558
43578,0.21169125993189558
43579,0.23868110236220472
43580,0.12605042016806722
43581,0.0
43582,0.17496443812233287
43583,0.2214765100671141
43584,0.28932038834951457
43585,0.17496443812233287
43586,0.2420091324200913
43587,0.17496443812233287
43588,0.3445575567736883
43589,0.22752043596730245
43590,0.21169125993189558
43591,0.3445575567736883
43592,0.21169125993189558
43593,0.13774104683195593
43594,0.18357221609702315
43595,0.2420091324200913
43596,0.15294117647058825
43597,0.21169125993189558
43598,0.3445575567736883
43599,0.12834821428571427
43600,0.75
43601,0.27931488801054016
43602,0.06542056074766354
43603,0.23868110236220472
43604,0.17496443812233287
43605,0.0
43606,0.23868110236220472
43607,0.21169125993189558
43608,0.3445575567736883
43609,0.3445575567736883
43610,0.17339667458432304
43611,0.08695652173913043
43612,0.23868110236220472
43613,0.21052631578947367
43614,0.18357221609702315
43615,0.3445575567736883
43616,0.12834821428571427
43617,0.14
43618,0.08695652173913043
43619,0.27931488801054016
43620,0.23868110236220472
43621,0.12834821428571427
43622,0.0
43623,0.12834821428571427
43624,0.20502901353965183
43625,0.21169125993189558
43626,0.27931488801054016
43627,0.3445575567736883
43628,0.12834821428571427
43629,0.18143459915611815
43630,0.28444444444444444
43631,0.2420091324200913
43632,0.12834821428571427
43633,0.21169125993189558
43634,0.27931488801054016
43635,0.17339667458432304
43636,0.12834821428571427
43637,0.130879345603272
43638,0.3445575567736883
43639,0.05128205128205128
43640,0.21169125993189558
43641,0.3445575567736883
43642,0.45614035087719296
43643,0.12834821428571427
43644,0.18357221609702315
43645,0.12834821428571427
43646,0.23868110236220472
43647,0.23868110236220472
43648,0.23868110236220472
43649,0.08695652173913043
43650,0.18357221609702315
43651,0.18357221609702315
43652,0.19133574007220217
43653,0.18357221609702315
43654,0.23868110236220472
43655,0.23793677204658903
43656,0.5714285714285714
43657,0.28932038834951457
43658,0.12834821428571427
43659,0.23868110236220472
43660,0.17339667458432304
43661,0.23793677204658903
43662,0.0
43663,0.21169125993189558
43664,0.28932038834951457
43665,0.3445575567736883
43666,0.3445575567736883
43667,0.18357221609702315
43668,0.27931488801054016
43669,0.19133574007220217
43670,0.23868110236220472
43671,0.0
43672,0.0
43673,0.21169125993189558
43674,0.23868110236220472
43675,0.12834821428571427
43676,0.5909090909090909
43677,0.6097560975609756
43678,0.21169125993189558
43679,0.23868110236220472
43680,0.21169125993189558
43681,0.18357221609702315
43682,0.18357221609702315
43683,0.12048192771084337
43684,0.18357221609702315
43685,0.22752043596730245
43686,0.23868110236220472
43687,0.23148148148148148
43688,0.21108742004264391
43689,0.21169125993189558
43690,0.23793677204658903
43691,0.15294117647058825
43692,0.13142857142857142
43693,0.24843423799582465
43694,0.18357221609702315
43695,0.23868110236220472
43696,0.130879345603272
43697,0.19133574007220217
43698,0.22752043596730245
43699,0.0
43700,0.18143459915611815
43701,0.27931488801054016
43702,0.0
43703,0.23793677204658903
43704,0.23868110236220472
43705,0.0
43706,0.22852233676975944
43707,0.3445575567736883
43708,0.22852233676975944
43709,0.12834821428571427
43710,0.368
43711,0.22752043596730245
43712,0.12834821428571427
43713,0.21169125993189558
43714,0.21052631578947367
43715,0.21169125993189558
43716,0.4155844155844156
43717,0.3445575567736883
43718,0.0
43719,0.23868110236220472
43720,0.23868110236220472
43721,0.08333333333333333
43722,0.3445575567736883
43723,0.23868110236220472
43724,0.06542056074766354
43725,0.23868110236220472
43726,0.130879345603272
43727,0.18357221609702315
43728,0.23868110236220472
43729,0.130879345603272
43730,0.23868110236220472
43731,0.19133574007220217
43732,0.2072072072072072
43733,0.15294117647058825
43734,0.12834821428571427
43735,0.13774104683195593
43736,0.3445575567736883
43737,0.18357221609702315
43738,0.23868110236220472
43739,0.12048192771084337
43740,0.13774104683195593
43741,0.12834821428571427
43742,0.130879345603272
43743,0.27931488801054016
43744,0.15294117647058825
43745,0.17339667458432304
43746,0.3445575567736883
43747,0.27931488801054016
43748,0.23868110236220472
43749,0.130879345603272
43750,0.22852233676975944
43751,0.0
43752,0.3445575567736883
43753,0.22752043596730245
43754,0.23868110236220472
43755,0.12834821428571427
43756,0.23793677204658903
43757,0.17496443812233287
43758,0.23868110236220472
43759,0.15294117647058825
43760,0.19133574007220217
43761,0.17496443812233287
43762,0.22752043596730245
43763,0.23868110236220472
43764,0.4864864864864865
43765,0.3445575567736883
43766,0.3445575567736883
43767,0.19133574007220217
43768,0.4158415841584158
43769,0.21108742004264391
43770,0.27931488801054016
43771,0.21169125993189558
43772,0.13774104683195593
43773,0.18357221609702315
43774,0.130879345603272
43775,0.17496443812233287
43776,0.06542056074766354
43777,0.23868110236220472
43778,0.21108742004264391
43779,0.21169125993189558
43780,0.12834821428571427
43781,0.3445575567736883
43782,0.21169125993189558
43783,0.3445575567736883
43784,0.21169125993189558
43785,0.18357221609702315
43786,0.23793677204658903
43787,0.3375796178343949
43788,0.21169125993189558
43789,0.06542056074766354
43790,0.8125
43791,0.22852233676975944
43792,0.12834821428571427
43793,0.21169125993189558
43794,0.17496443812233287
43795,0.18357221609702315
43796,0.28932038834951457
43797,0.23868110236220472
43798,0.22752043596730245
43799,0.2696629213483146
43800,0.08695652173913043
43801,0.3445575567736883
43802,0.12834821428571427
43803,0.23868110236220472
43804,0.23868110236220472
43805,0.21108742004264391
43806,0.0
43807,0.21169125993189558
43808,0.3445575567736883
43809,0.12834821428571427
43810,0.08695652173913043
43811,0.2214765100671141
43812,0.12834821428571427
43813,0.21169125993189558
43814,0.23868110236220472
43815,0.17496443812233287
43816,0.4864864864864865
43817,0.22752043596730245
43818,0.18357221609702315
43819,0.21169125993189558
43820,0.21169125993189558
43821,0.19133574007220217
43822,0.18143459915611815
43823,0.21169125993189558
43824,0.12834821428571427
43825,0.21169125993189558
43826,0.3445575567736883
43827,0.23868110236220472
43828,0.17496443812233287
43829,0.18357221609702315
43830,0.45614035087719296
43831,0.0
43832,0.23868110236220472
43833,0.21169125993189558
43834,0.12834821428571427
43835,0.19133574007220217
43836,0.27931488801054016
43837,0.23868110236220472
43838,0.2420091324200913
43839,0.13774104683195593
43840,0.4155844155844156
43841,0.2420091324200913
43842,0.17496443812233287
43843,0.24843423799582465
43844,0.5625
43845,0.0
43846,0.15294117647058825
43847,0.12834821428571427
43848,0.23793677204658903
43849,0.28932038834951457
43850,0.21169125993189558
43851,0.18357221609702315
43852,0.08695652173913043
43853,0.23793677204658903
43854,0.5714285714285714
43855,0.3445575567736883
43856,0.3445575567736883
43857,0.21169125993189558
43858,0.14
43859,0.23793677204658903
43860,0.18357221609702315
43861,0.06542056074766354
43862,0.0
43863,0.17496443812233287
43864,0.13774104683195593
